Id,SalePrice
1461,126990.0
1462,153974.0
1463,157228.5
1464,184450.0
1465,235731.2
1466,177868.5
1467,165830.0
1468,177090.0
1469,184261.1
1470,121445.0
1471,186199.0
1472,93998.33333333334
1473,88995.0
1474,147254.1666666667
1475,139030.0
1476,376159.3
1477,249155.0
1478,336988.7
1479,306838.9
1480,442737.7
1481,313087.2
1482,229041.2
1483,163726.5
1484,175258.0
1485,170504.0
1486,198798.5
1487,404000.0
1488,259077.0
1489,197923.0
1490,177130.0
1491,185380.0
1492,108980.0
1493,163715.0
1494,301121.9
1495,304814.6
1496,209600.0
1497,198675.0
1498,150077.6
1499,151377.6
1500,158283.2
1501,170923.3
1502,149839.3333333333
1503,267063.2
1504,220860.0
1505,216935.5
1506,189440.5
1507,212250.0
1508,206890.0
1509,171895.0
1510,163230.0
1511,158290.0
1512,170590.0
1513,168300.0
1514,151690.0
1515,140470.0
1516,181785.0
1517,149200.0
1518,145000.0
1519,218474.8
1520,133950.0
1521,156200.0
1522,170230.0
1523,115892.5
1524,131950.0
1525,131250.0
1526,135690.0
1527,102691.66666666666
1528,123140.0
1529,143170.0
1530,155600.0
1531,125340.0
1532,101860.0
1533,146770.0
1534,120330.0
1535,128850.0
1536,124750.0
1537,88300.0
1538,180140.0
1539,229521.2
1540,120340.0
1541,174070.0
1542,136437.5
1543,232509.0
1544,77600.0
1545,103620.0
1546,132380.0
1547,117000.0
1548,128368.4
1549,114899.3
1550,142031.7
1551,124267.5
1552,141080.0
1553,131350.0
1554,93125.0
1555,159850.0
1556,112200.0
1557,143690.0
1558,96475.0
1559,140240.0
1560,140225.8
1561,135750.0
1562,115430.0
1563,130450.0
1564,162110.0
1565,149000.0
1566,224170.0
1567,105740.0
1568,224100.0
1569,133500.0
1570,127440.0
1571,117950.0
1572,134750.0
1573,244690.0
1574,153140.0
1575,180310.0
1576,200300.0
1577,195190.0
1578,170158.5
1579,140760.0
1580,193100.0
1581,140690.0
1582,119280.0
1583,341847.8
1584,233190.0
1585,141931.0952380952
1586,78600.0
1587,106710.0
1588,108335.9
1589,105322.1
1590,125750.0
1591,105110.0
1592,121185.0
1593,130585.0
1594,167700.0
1595,131590.0
1596,260347.1
1597,167274.0
1598,204206.5
1599,205140.0
1600,219865.6
1601,44375.5
1602,131607.5
1603,104106.0
1604,271050.0
1605,266726.5
1606,174300.0
1607,190820.0
1608,179888.2
1609,177820.0
1610,156039.0
1611,162008.5
1612,176420.0
1613,174360.0
1614,122700.0
1615,79200.0
1616,81500.0
1617,83550.0
1618,120038.3
1619,133820.0
1620,167250.0
1621,126937.5
1622,133265.0
1623,301950.0
1624,186890.0
1625,144860.0
1626,170880.0
1627,183900.0
1628,261480.0
1629,169536.5
1630,320406.1
1631,238490.0
1632,285780.0
1633,154444.0
1634,170163.33333333334
1635,175950.0
1636,152880.0
1637,157950.0
1638,228240.0
1639,197640.0
1640,230940.0
1641,188930.0
1642,225013.1
1643,230310.0
1644,232895.6
1645,170890.0
1646,154680.0
1647,170450.0
1648,138730.0
1649,129350.0
1650,115800.0
1651,113850.0
1652,93998.33333333334
1653,94625.0
1654,152900.0
1655,172674.0
1656,148479.1666666667
1657,152900.0
1658,148479.1666666667
1659,137130.0
1660,143030.0
1661,439684.5
1662,371159.4
1663,366772.2
1664,447740.4
1665,335740.7
1666,310980.4
1667,344159.5
1668,331855.0
1669,291024.2
1670,382853.9
1671,270541.6
1672,504497.1
1673,306330.0
1674,247115.4
1675,187800.0
1676,193670.0
1677,202563.2
1678,448206.4
1679,405333.4
1680,310226.6
1681,287213.2
1682,291111.7
1683,187174.5
1684,176152.0
1685,173990.0
1686,168306.5
1687,170804.0
1688,179340.0
1689,173613.5
1690,174688.0
1691,153231.5
1692,259623.5
1693,170554.0
1694,176989.0
1695,179000.0
1696,259500.0
1697,181000.0
1698,355726.1
1699,354330.0
1700,237899.0
1701,271100.0
1702,246380.2
1703,282724.7
1704,299175.2
1705,324950.0
1706,463131.7
1707,214684.0
1708,226311.0
1709,309852.6
1710,240900.0
1711,238717.0
1712,248006.1
1713,230565.6
