Id,SalePrice
1461,135877.5
1462,147365.0
1463,152588.5
1464,184300.0
1465,223326.8
1466,171520.0
1467,160420.0
1468,178169.0
1469,181462.2
1470,113330.0
1471,206044.5
1472,93998.33333333334
1473,88250.0
1474,147254.1666666667
1475,144130.0
1476,377521.7
1477,250032.8
1478,319231.3
1479,299681.5
1480,394515.4
1481,312322.4
1482,204916.2
1483,155998.0
1484,161988.0
1485,168766.5
1486,195090.0
1487,402500.0
1488,265417.3
1489,188470.0
1490,172940.0
1491,187323.5
1492,115390.0
1493,182528.5
1494,302971.9
1495,301800.0
1496,221350.0
1497,200947.8
1498,151457.6
1499,151980.0
1500,145669.9
1501,170550.0
1502,149059.3333333333
1503,270360.0
1504,217000.0
1505,219340.0
1506,190430.0
1507,210330.0
1508,215200.0
1509,171970.0
1510,154630.0
1511,146330.0
1512,172190.0
1513,178050.0
1514,144420.0
1515,139345.8
1516,179378.5
1517,152340.0
1518,133600.0
1519,208960.0
1520,138395.0
1521,148350.0
1522,177925.0
1523,114037.6
1524,130815.0
1525,126120.0
1526,136690.0
1527,105286.66666666666
1528,123840.0
1529,146650.0
1530,161150.0
1531,129630.0
1532,107475.0
1533,139042.5
1534,122790.0
1535,131440.0
1536,132925.0
1537,86550.0
1538,188000.0
1539,255687.0
1540,137730.0
1541,180085.0
1542,128690.0
1543,224850.0
1544,76000.0
1545,99040.0
1546,135380.0
1547,112100.0
1548,134384.3
1549,115349.3
1550,134331.1
1551,127696.83333333334
1552,132890.0
1553,150520.0
1554,103150.0
1555,165020.0
1556,112025.0
1557,149815.0
1558,97385.0
1559,144200.0
1560,139501.1
1561,135550.0
1562,115940.0
1563,126300.0
1564,156895.0
1565,164900.0
1566,215060.0
1567,86340.0
1568,223700.0
1569,151450.0
1570,126690.0
1571,120195.0
1572,142740.0
1573,244650.0
1574,155310.0
1575,175640.0
1576,203600.0
1577,195125.0
1578,159727.0
1579,141946.0
1580,187990.0
1581,143080.0
1582,122780.0
1583,376833.4
1584,238429.0
1585,141931.0952380952
1586,71997.2
1587,104840.0
1588,115795.0
1589,106817.6
1590,118220.0
1591,108120.0
1592,114263.5
1593,128305.0
1594,165450.0
1595,132100.0
1596,242037.2
1597,173604.0
1598,191790.0
1599,202085.6
1600,218941.2
1601,45685.5
1602,133987.5
1603,112172.4
1604,241000.0
1605,278825.0
1606,172343.2
1607,199330.0
1608,173440.0
1609,176600.0
1610,154450.0
1611,166785.0
1612,185010.0
1613,162340.0
1614,125175.0
1615,79350.0
1616,80750.0
1617,79190.0
1618,123028.3
1619,132730.0
1620,160450.0
1621,140163.3
1622,138490.0
1623,327150.0
1624,195590.0
1625,154657.5
1626,179510.0
1627,185800.0
1628,267238.0
1629,168260.0
1630,306600.0
1631,236715.0
1632,285090.0
1633,156130.0
1634,164400.0
1635,177660.0
1636,146850.0
1637,147790.5
1638,229600.0
1639,178650.0
1640,255718.0
1641,174090.0
1642,222617.8
1643,231550.0
1644,218085.6
1645,172250.0
1646,153990.0
1647,177054.1
1648,143700.0
1649,132090.0
1650,113097.1
1651,113850.0
1652,93998.33333333334
1653,95745.0
1654,162450.0
1655,169440.0
1656,148779.1666666667
1657,162450.0
1658,148779.1666666667
1659,141365.0
1660,144450.0
1661,436836.2
1662,376211.9
1663,378859.6
1664,446109.1
1665,355296.0
1666,285326.3
1667,316533.3
1668,344122.2
1669,282511.0
1670,384707.6
1671,261877.2
1672,499960.1
1673,293132.6
1674,261808.6
1675,184620.0
1676,189550.0
1677,182076.6
1678,442765.1
1679,404192.4
1680,297942.7
1681,248536.4
1682,297855.6
1683,186689.5
1684,178262.0
1685,170889.0
1686,171627.0
1687,172400.0
1688,186450.0
1689,178073.5
1690,185324.0
1691,152407.5
1692,259825.7
1693,171700.0
1694,179620.0
1695,179000.0
1696,255890.0
1697,178100.0
1698,338074.0
1699,360781.7
1700,237729.0
1701,268630.0
1702,253325.2
1703,282413.1
1704,294210.2
1705,296150.0
1706,483333.3
1707,214574.0
1708,205636.0
1709,313339.4
1710,244905.6
1711,234051.0
1712,261212.2
1713,219135.0
1714,225257.8
1715,207690.0
1716,184560.0
1717,173770.0
1718,137248.0
1719,213320.0
1720,243568.0
1721,167790.0
1722,131420.0
1723,147400.0
1724,201370.0
1725,247850.0
1726,169290.0
1727,168680.0
1728,177064.0
1729,157530.0
1730,155950.0
1731,131165.0
1732,126280.0
1733,127780.0
1734,131580.0
1735,120350.0
1736,118800.0
1737,383169.3
1738,191990.0
1739,282451.9
1740,165490.0
1741,161715.0
1742,170550.0
1743,176190.0
1744,284411.5
1745,274937.2
1746,281447.7
1747,212400.0
1748,222260.0
1749,144260.0
1750,131790.0
1751,219940.0
1752,127040.0
1753,165650.0
1754,244479.0
1755,161799.0
1756,111187.1
1757,127450.0
1758,156800.0
1759,149950.5
1760,163915.0
1761,161089.0
1762,156045.3
1763,178500.0
1764,128205.0
1765,180200.0
1766,178830.0
1767,194640.0
1768,139935.0
1769,178174.4
1770,134070.0
1771,138745.0
1772,106785.0
1773,140741.8
1774,153550.0
1775,142100.0
1776,122670.0
1777,119180.0
1778,118410.0
1779,118945.0
1780,171683.5
1781,140985.0
1782,81650.0
1783,138200.0
1784,88380.0
1785,138702.5
1786,156530.0
1787,173080.0
1788,55411.1
1789,129770.0
1790,75736.1
1791,210230.0
1792,134325.0
1793,145130.0
1794,140280.0
1795,136170.0
1796,110840.0
1797,130120.0
1798,118820.0
1799,122280.0
1800,113730.0
1801,109600.0
1802,185740.0
1803,160900.0
1804,139136.0
1805,131620.0
1806,105090.0
1807,189190.0
1808,122849.3
1809,116700.0
1810,139865.8
1811,134650.0
1812,113000.0
1813,118700.0
1814,103247.1
1815,58087.2
1816,112920.0
1817,138733.2
1818,143970.0
1819,112850.4
1820,86450.0
1821,121780.0
1822,180110.0
1823,73450.0
1824,149725.0
1825,111550.0
1826,104250.0
1827,114125.0
1828,139050.0
1829,153290.0
1830,186030.0
1831,171200.0
1832,144240.0
1833,148250.0
1834,118560.9
1835,193230.0
1836,140140.0
1837,95090.0
1838,142615.0
1839,80800.0
1840,159650.0
1841,132800.0
1842,102800.0
1843,141550.0
1844,116929.3
1845,159785.0
1846,155200.0
1847,176314.0
1848,62261.1
1849,132375.0
1850,142280.0
1851,136000.0
1852,129796.0
1853,118784.0
1854,169200.0
1855,142890.0
1856,214240.0
1857,166428.0
1858,155335.9
1859,118879.2
1860,154477.2
1861,118879.2
1862,308247.8
1863,326097.9
1864,326097.9
1865,323129.4
1866,355383.5
1867,252905.1
1868,250350.0
1869,197492.4
1870,233077.3
1871,244075.0
1872,162400.0
1873,224040.0
1874,134715.0
1875,208668.0
1876,196550.0
1877,198948.0
1878,215730.0
1879,131240.0
1880,127685.0
1881,228255.6
1882,257633.0
1883,204135.0
1884,228150.0
1885,267805.4
1886,254756.3
